dataset	tool	arm	metric	cutoff	value	reference	n_called	runtime_s	rss_gib	notes
pbmc_10k_v3	PeakATail	peakatail	precision	10.000000	0.016354	atlas_full	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail	precision	25.000000	0.037508	atlas_full	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail	precision	50.000000	0.064270	atlas_full	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail	precision	100.000000	0.117538	atlas_full	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail	precision	200.000000	0.166338	atlas_full	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail	precision	10.000000	0.004558	tes	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail	precision	25.000000	0.009837	tes	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail	precision	50.000000	0.016986	tes	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail	precision	100.000000	0.040875	tes	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail	precision	200.000000	0.049258	tes	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
