panel	dataset	tool	arm	x	y	series
a_precision_vs_cutoff	pbmc_10k_v3	PeakATail	peakatail	10.000000	0.016354	precision_vs_atlas_full
a_precision_vs_cutoff	pbmc_10k_v3	PeakATail	peakatail	25.000000	0.037508	precision_vs_atlas_full
a_precision_vs_cutoff	pbmc_10k_v3	PeakATail	peakatail	50.000000	0.064270	precision_vs_atlas_full
a_precision_vs_cutoff	pbmc_10k_v3	PeakATail	peakatail	100.000000	0.117538	precision_vs_atlas_full
a_precision_vs_cutoff	pbmc_10k_v3	PeakATail	peakatail	200.000000	0.166338	precision_vs_atlas_full
a_precision_vs_cutoff	pbmc_10k_v3	polyApipe	polyapipe	10.000000	0.292749	precision_vs_atlas_full
a_precision_vs_cutoff	pbmc_10k_v3	polyApipe	polyapipe	25.000000	0.340914	precision_vs_atlas_full
a_precision_vs_cutoff	pbmc_10k_v3	polyApipe	polyapipe	50.000000	0.358546	precision_vs_atlas_full
a_precision_vs_cutoff	pbmc_10k_v3	polyApipe	polyapipe	100.000000	0.379966	precision_vs_atlas_full
a_precision_vs_cutoff	pbmc_10k_v3	polyApipe	polyapipe	200.000000	0.409747	precision_vs_atlas_full
a_precision_vs_cutoff	pbmc_10k_v3	scAPAtrap	scapatrap	10.000000	0.023907	precision_vs_atlas_full
a_precision_vs_cutoff	pbmc_10k_v3	scAPAtrap	scapatrap	25.000000	0.040840	precision_vs_atlas_full
a_precision_vs_cutoff	pbmc_10k_v3	scAPAtrap	scapatrap	50.000000	0.062257	precision_vs_atlas_full
a_precision_vs_cutoff	pbmc_10k_v3	scAPAtrap	scapatrap	100.000000	0.099919	precision_vs_atlas_full
a_precision_vs_cutoff	pbmc_10k_v3	scAPAtrap	scapatrap	200.000000	0.141912	precision_vs_atlas_full
a_precision_vs_cutoff	pbmc_10k_v3	SCAPTURE	scapture	10.000000	0.302441	precision_vs_atlas_full
a_precision_vs_cutoff	pbmc_10k_v3	SCAPTURE	scapture	25.000000	0.522917	precision_vs_atlas_full
a_precision_vs_cutoff	pbmc_10k_v3	SCAPTURE	scapture	50.000000	0.626723	precision_vs_atlas_full
a_precision_vs_cutoff	pbmc_10k_v3	SCAPTURE	scapture	100.000000	0.651808	precision_vs_atlas_full
a_precision_vs_cutoff	pbmc_10k_v3	SCAPTURE	scapture	200.000000	0.670740	precision_vs_atlas_full
a_precision_vs_cutoff	pbmc_10k_v3	scUTRquant	scutrquant	10.000000	0.572324	precision_vs_atlas_full
a_precision_vs_cutoff	pbmc_10k_v3	scUTRquant	scutrquant	25.000000	0.709470	precision_vs_atlas_full
a_precision_vs_cutoff	pbmc_10k_v3	scUTRquant	scutrquant	50.000000	0.754856	precision_vs_atlas_full
a_precision_vs_cutoff	pbmc_10k_v3	scUTRquant	scutrquant	100.000000	0.792591	precision_vs_atlas_full
a_precision_vs_cutoff	pbmc_10k_v3	scUTRquant	scutrquant	200.000000	0.832523	precision_vs_atlas_full
a_precision_vs_cutoff	pbmc_10k_v3	Sierra	sierra	10.000000	0.083536	precision_vs_atlas_full
a_precision_vs_cutoff	pbmc_10k_v3	Sierra	sierra	25.000000	0.151804	precision_vs_atlas_full
a_precision_vs_cutoff	pbmc_10k_v3	Sierra	sierra	50.000000	0.214279	precision_vs_atlas_full
a_precision_vs_cutoff	pbmc_10k_v3	Sierra	sierra	100.000000	0.255854	precision_vs_atlas_full
a_precision_vs_cutoff	pbmc_10k_v3	Sierra	sierra	200.000000	0.298182	precision_vs_atlas_full
