panel	arm	series	reference	cutoff_bp	replicate	n_query	n_matched	value	bar	passes	tool	dataset	provisional	note
precision	polyapipe	real	atlas_full	10.000000	0	120916.000000	35398.000000	0.292749			polyapipe	pbmc_10k_v3	0	
precision	polyapipe	real	atlas_full	25.000000	0	120916.000000	41222.000000	0.340914			polyapipe	pbmc_10k_v3	0	
precision	polyapipe	real	atlas_full	50.000000	0	120916.000000	43354.000000	0.358546			polyapipe	pbmc_10k_v3	0	
precision	polyapipe	real	atlas_full	100.000000	0	120916.000000	45944.000000	0.379966			polyapipe	pbmc_10k_v3	0	
precision	polyapipe	real	atlas_full	200.000000	0	120916.000000	49545.000000	0.409747			polyapipe	pbmc_10k_v3	0	
precision	polyapipe	real	tes	10.000000	0	120916.000000	12011.000000	0.099333			polyapipe	pbmc_10k_v3	0	
precision	polyapipe	real	tes	25.000000	0	120916.000000	12737.000000	0.105338			polyapipe	pbmc_10k_v3	0	
precision	polyapipe	real	tes	50.000000	0	120916.000000	13390.000000	0.110738			polyapipe	pbmc_10k_v3	0	
precision	polyapipe	real	tes	100.000000	0	120916.000000	14319.000000	0.118421			polyapipe	pbmc_10k_v3	0	
precision	polyapipe	real	tes	200.000000	0	120916.000000	15656.000000	0.129478			polyapipe	pbmc_10k_v3	0	
precision	polyapipe	null_genic	atlas_full	10.000000	1	120916.000000	283.000000	0.002340			polyapipe	pbmc_10k_v3	0	
precision	polyapipe	null_genic	atlas_full	25.000000	1	120916.000000	711.000000	0.005880			polyapipe	pbmc_10k_v3	0	
precision	polyapipe	null_genic	atlas_full	50.000000	1	120916.000000	1390.000000	0.011496			polyapipe	pbmc_10k_v3	0	
precision	polyapipe	null_genic	atlas_full	100.000000	1	120916.000000	2661.000000	0.022007			polyapipe	pbmc_10k_v3	0	
precision	polyapipe	null_genic	atlas_full	200.000000	1	120916.000000	4877.000000	0.040334			polyapipe	pbmc_10k_v3	0	
precision	polyapipe	null_genic	atlas_full	10.000000	2	120916.000000	276.000000	0.002283			polyapipe	pbmc_10k_v3	0	
precision	polyapipe	null_genic	atlas_full	25.000000	2	120916.000000	706.000000	0.005839			polyapipe	pbmc_10k_v3	0	
precision	polyapipe	null_genic	atlas_full	50.000000	2	120916.000000	1442.000000	0.011926			polyapipe	pbmc_10k_v3	0	
precision	polyapipe	null_genic	atlas_full	100.000000	2	120916.000000	2656.000000	0.021966			polyapipe	pbmc_10k_v3	0	
precision	polyapipe	null_genic	atlas_full	200.000000	2	120916.000000	4923.000000	0.040714			polyapipe	pbmc_10k_v3	0	
precision	polyapipe	null_genic	atlas_full	10.000000	3	120916.000000	299.000000	0.002473			polyapipe	pbmc_10k_v3	0	
precision	polyapipe	null_genic	atlas_full	25.000000	3	120916.000000	782.000000	0.006467			polyapipe	pbmc_10k_v3	0	
precision	polyapipe	null_genic	atlas_full	50.000000	3	120916.000000	1508.000000	0.012471			polyapipe	pbmc_10k_v3	0	
precision	polyapipe	null_genic	atlas_full	100.000000	3	120916.000000	2806.000000	0.023206			polyapipe	pbmc_10k_v3	0	
precision	polyapipe	null_genic	atlas_full	200.000000	3	120916.000000	4996.000000	0.041318			polyapipe	pbmc_10k_v3	0	
recall	polyapipe	real	atlas_full	10.000000	0	569005.000000	35404.000000	0.062221			polyapipe	pbmc_10k_v3	0	
recall	polyapipe	real	atlas_full	25.000000	0	569005.000000	41828.000000	0.073511			polyapipe	pbmc_10k_v3	0	
recall	polyapipe	real	atlas_full	50.000000	0	569005.000000	51669.000000	0.090806			polyapipe	pbmc_10k_v3	0	
recall	polyapipe	real	atlas_full	100.000000	0	569005.000000	67592.000000	0.118790			polyapipe	pbmc_10k_v3	0	
recall	polyapipe	real	atlas_full	200.000000	0	569005.000000	88608.000000	0.155724			polyapipe	pbmc_10k_v3	0	
recall	polyapipe	real	atlas_detected	10.000000	0	285220.000000	28106.000000	0.098541			polyapipe	pbmc_10k_v3	0	
recall	polyapipe	real	atlas_detected	25.000000	0	285220.000000	33431.000000	0.117211			polyapipe	pbmc_10k_v3	0	
