# CITATION_MAP.tsv - one row per [[CITE]] token in the PeakATail draft. Built 2026-09-02.
# Columns: file  line  token  resolved  verification_url  note
# resolved vocabulary:
#   <bibkey>            - verified entry present in submission/references.bib. Several keys separated
#                         by ';' mean the token should carry more than one reference (e.g. accession +
#                         source publication, or aligner + its solo mode).
#   UNRESOLVED          - no verified target exists. Do NOT invent one; see CITATION_GAPS.md.
#   PROVISIONAL:<key>   - a target that is identified but NOT verified to the standard used here, and
#                         therefore deliberately absent from references.bib. Treat as unresolved until
#                         the PI confirms it. See CITATION_GAPS.md.
# verification_url is the canonical identifier of the record. The exact API URL that was queried, and
# the access date, are recorded per entry in submission/references.bib.
# Line numbers are against manuscript/00_draft/MAIN.md as of 2026-09-02 (327 lines, 90110 bytes).
# SUPPLEMENTARY.md carries no [[CITE]] tokens.
file	line	token	resolved	verification_url	note
manuscript/00_draft/MAIN.md	39	[[CITE: review of APA mechanisms and functional consequences]]	tian2017apa;mitschka2022apa	https://doi.org/10.1038/nrm.2016.116 ; https://doi.org/10.1038/s41580-022-00507-5	Two verified reviews offered. Tian & Manley 2017 is the general APA-mechanism review; Mitschka & Mayr 2022 is the one that covers stability/localization/translational output, which is what the sentence claims. Cite both or pick one - PI call, no gap.
manuscript/00_draft/MAIN.md	39	[[CITE: 3'UTR shortening in proliferating and transformed cells]]	sandberg2008proliferating;mayr2009shortening	https://doi.org/10.1126/science.1155390 ; https://doi.org/10.1016/j.cell.2009.06.016	The sentence makes two claims: proliferating (Sandberg 2008) and transformed (Mayr & Bartel 2009). Both needed.
manuscript/00_draft/MAIN.md	39	[[CITE: APA remodelling during spermatogenesis]]	li2016spermatogenesis	https://doi.org/10.1186/s12915-016-0229-6	Genome-wide 3'UTR shortening across mouse spermatogenesis; direct match for 'remodel 3'-end usage wholesale'.
manuscript/00_draft/MAIN.md	39	[[CITE: internal-priming artefacts in oligo(dT)-primed sequencing]]	nam2002internalpriming	https://doi.org/10.1073/pnas.092140899	The founding demonstration of oligo(dT) internal priming at genomic A-rich stretches. Consider adding gruber2016polyasignals for the 3'-end-seq-era filtering practice.
manuscript/00_draft/MAIN.md	41	[[CITE: Sierra paper]]	patrick2020sierra	https://doi.org/10.1186/s13059-020-02071-7	
manuscript/00_draft/MAIN.md	41	[[CITE: scAPAtrap paper]]	wu2021scapatrap	https://doi.org/10.1093/bib/bbaa273	
manuscript/00_draft/MAIN.md	41	[[CITE: polyApipe paper]]	harrison2019polyapipe	https://doi.org/10.7490/f1000research.1117076.1	CAUTION - gap G2. polyApipe has no peer-reviewed algorithm paper. This is an F1000Research poster DOI (verified via Crossref) that the tool's own README points to; the poster title does not name polyApipe. PI must approve citing a poster for a benchmarked competitor.
manuscript/00_draft/MAIN.md	41	[[CITE: SCAPTURE paper]]	li2021scapture	https://doi.org/10.1186/s13059-021-02437-5	
manuscript/00_draft/MAIN.md	41	[[CITE: scTail paper]]	hou2025sctail	https://doi.org/10.1186/s13059-025-03710-7	
manuscript/00_draft/MAIN.md	41	[[CITE: scUTRquant paper]]	fansler2024scutrquant	https://doi.org/10.1038/s41467-024-48254-9	Tool name is not in the title; the verified abstract names scUTRquant as the pipeline this paper introduces.
manuscript/00_draft/MAIN.md	43	[[CITE: PolyASite 2.0 paper]]	herrmann2020polyasite	https://doi.org/10.1093/nar/gkz918	
manuscript/00_draft/MAIN.md	43	[[CITE: recent benchmarks of single-cell APA tools]]	tian2025benchmark;zhao2024apaguidelines	https://doi.org/10.1093/nargab/lqaf056 ; https://doi.org/10.1101/2024.11.29.626111	Only one of the two is peer-reviewed (Tian 2025, NAR Genom Bioinform). Zhao & Rattray 2024 is still a bioRxiv preprint as of 2026-09-02 - re-check before submission. The sentence says 'published benchmarks' (plural), so at least the preprint status must be visible in the reference list.
manuscript/00_draft/MAIN.md	45	[[CITE: Kinnex paper]]	alkhafaji2024kinnex	https://doi.org/10.1038/s41587-023-01815-7	MAS-ISO-seq method paper; Kinnex is its commercialisation. There is no separate 'Kinnex' publication.
manuscript/00_draft/MAIN.md	57	[[CITE: CellRanger paper]]	zheng2017cellranger	https://doi.org/10.1038/ncomms14049	Standard citation for the 10x Chromium platform and Cell Ranger; 10x ships no separate Cell Ranger paper.
manuscript/00_draft/MAIN.md	57	[[CITE: PolyASite 2.0 paper]]	herrmann2020polyasite	https://doi.org/10.1093/nar/gkz918	
manuscript/00_draft/MAIN.md	63	[[CITE: STARsolo paper]]	kaminow2021starsolo;dobin2013star	https://doi.org/10.1101/2021.05.05.442755 ; https://doi.org/10.1093/bioinformatics/bts635	STARsolo is still a bioRxiv preprint (searched 2026-09-02, no journal version found). Pair it with the STAR aligner paper, as is standard practice.
manuscript/00_draft/MAIN.md	65	[[CITE: polyApipe paper]]	harrison2019polyapipe	https://doi.org/10.7490/f1000research.1117076.1	CAUTION - gap G2. polyApipe has no peer-reviewed algorithm paper. This is an F1000Research poster DOI (verified via Crossref) that the tool's own README points to; the poster title does not name polyApipe. PI must approve citing a poster for a benchmarked competitor.
manuscript/00_draft/MAIN.md	65	[[CITE: Sierra paper]]	patrick2020sierra	https://doi.org/10.1186/s13059-020-02071-7	
manuscript/00_draft/MAIN.md	65	[[CITE: scAPAtrap paper]]	wu2021scapatrap	https://doi.org/10.1093/bib/bbaa273	
manuscript/00_draft/MAIN.md	65	[[CITE: SCAPTURE paper]]	li2021scapture	https://doi.org/10.1186/s13059-021-02437-5	
manuscript/00_draft/MAIN.md	65	[[CITE: scUTRquant paper]]	fansler2024scutrquant	https://doi.org/10.1038/s41467-024-48254-9	Tool name is not in the title; the verified abstract names scUTRquant as the pipeline this paper introduces.
manuscript/00_draft/MAIN.md	65	[[CITE: scTail paper]]	hou2025sctail	https://doi.org/10.1186/s13059-025-03710-7	
